,단백질(g),리보플라빈(mg),비타민A(mg),비타민C(mg),지방(g),철분(mg),칼로리(kcal),칼슘(mg),탄수화물(g),티아민(mg)
450,474.1,864.5,13.8,5649.5,7633.000000000001,규칙규칙규칙규칙규칙규칙규칙,,138.0,736.6999999999998,11.5
451,514.4,826.3,115.1,5395.5,7600.299999999998,규칙규칙규칙규칙규칙규칙규칙,,124.8,829.3,115.8
452,837.3899999999999,11.599999999999998,6852.500000000001,832.2,656.91,111.3,21087.590000000004,4314.0999999999985,2800.86,18.1
453,738.9399999999998,10.900000000000002,5337.9,918.2,455.80000000000007,118.8,17371.78,5803.700000000002,2407.9400000000005,11.7
454,818.09,12.0,6068.9000000000015,925.1,598.7999999999997,890.4,18035.33,5093.3,2162.6900000000005,13.9
455,470.19999999999993,901.5,66.1,7137.0,7118.699999999999,규칙규칙규칙규칙규칙규칙규칙,,144.10000000000005,760.9999999999999,14.7
456,745.25,10.4,4656.7,710.7999999999997,530.23,111.2,17810.91,4849.5999999999985,2302.87,16.5
457,710.24,12.3,7728.3,828.8,566.43,147.7,18803.43,4928.5,2601.77,37.6
458,468.9,961.7,13.2,5470.3,6800.3,규칙규칙규칙규칙규칙규칙규칙,,120.4,761.0999999999998,11.1
459,642.5,843.4999999999999,18.4,6205.9,8263.7,규칙규칙규칙규칙규칙규칙규칙,,276.6,875.1000000000001,14.2
460,444.3,832.9000000000002,13.9,5806.6,6802.0,규칙규칙규칙규칙규칙규칙규칙,,120.7,723.9000000000002,12.6
461,809.76,26.5,6082.299999999998,911.8,479.09,124.2,18703.83,3947.300000000001,2522.4600000000005,45.1
462,684.0200000000002,9.4,6142.4000000000015,1123.6,427.33,123.9,15501.770000000002,5789.5999999999985,2095.15,10.7
463,393.2,983.8,137.1,5255.3,5944.9,규칙규칙규칙규칙규칙규칙규칙,,144.79999999999995,819.9,114.99999999999996
464,392.8,671.8000000000002,15.3,5545.799999999998,7574.1,규칙규칙규칙규칙규칙규칙규칙,,121.0,781.4,10.4
465,479.0,1022.6,16.299999999999994,5786.5,6589.4,규칙규칙규칙규칙규칙규칙규칙,,162.5,758.6,11.6
466,656.2800000000002,144.3,8996.4,812.3000000000002,470.26,183.5,16635.28,5969.5,2133.56,153.90000000000003
467,389.6,886.0999999999998,11.4,5060.9,6493.0,규칙규칙규칙규칙규칙규칙규칙,,122.8,663.8000000000002,11.5
468,536.0,781.1,14.800000000000002,6063.9,8048.3,규칙규칙규칙규칙규칙규칙규칙,,191.3,811.3000000000002,12.7
469,431.6,1027.3,16.0,6082.5999999999985,7931.8,규칙규칙규칙규칙규칙규칙규칙,,173.0,781.8,14.2
470,749.54,11.8,6071.299999999998,875.3999999999999,440.6,115.5,18682.480000000003,4799.8,2705.36,15.0
471,503.7,873.6,15.4,6669.700000000002,7938.700000000002,규칙규칙규칙규칙규칙규칙규칙,,150.70000000000005,849.1999999999998,13.2
472,453.0,1023.2,28.3,7478.000000000001,9287.4,규칙규칙규칙규칙규칙규칙규칙,,153.0,844.0999999999998,13.0
473,647.15,9.6,6506.3,814.8,465.37,160.7,16816.18,4453.9000000000015,2277.35,12.5
474,467.4,722.7,13.7,5753.8,7816.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,146.3,829.7,13.6
475,648.2499999999999,8.600000000000001,6958.4000000000015,732.8999999999999,410.01,109.0,15608.85,4221.9000000000015,2145.4300000000007,12.3
476,701.58,10.4,6171.699999999999,817.0000000000001,429.81000000000006,100.0,15995.750000000005,4000.6,2075.67,12.4
477,467.8,1068.3,56.3,6223.799999999998,6742.299999999998,규칙규칙규칙규칙규칙규칙규칙,,139.60000000000002,824.5,35.30000000000001
478,682.4300000000002,89.49999999999999,5963.200000000002,875.0999999999997,436.93,95.7,17241.38,4618.000000000001,2366.85,91.2
479,722.6499999999999,9.8,7097.500000000001,800.9000000000002,386.63000000000005,106.90000000000002,16326.200000000004,5367.799999999998,2203.1600000000008,21.5
480,741.37,9.9,9751.900000000003,872.5000000000001,445.56000000000006,124.7,18122.160000000003,4225.5,2616.11,42.9
481,498.8,827.4,15.9,5432.1,6073.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,140.0,777.2,18.8
482,746.4499999999998,10.4,5468.6,798.6999999999998,536.97,137.4,17202.34,5168.6,2119.5200000000004,91.59999999999998
483,728.83,12.8,6418.299999999998,848.3000000000002,504.50000000000006,125.9,17753.64,5675.0,2360.69,13.9
484,747.08,13.1,6174.700000000002,775.9,581.58,128.8,19151.75,4491.8,2473.9700000000007,22.7
485,482.4,1171.9,17.500000000000004,8270.400000000001,7416.299999999998,규칙규칙규칙규칙규칙규칙규칙,,167.89999999999995,831.7,11.9
486,646.8499999999998,8.5,5009.7,663.2,410.05,114.90000000000002,17130.53,3281.9000000000005,2659.87,11.7
487,557.3,783.3,31.3,5706.3,6765.7,규칙규칙규칙규칙규칙규칙규칙,,130.9,736.0,10.3
488,421.2,866.5,13.9,7544.3,7096.700000000002,규칙규칙규칙규칙규칙규칙규칙,,215.8,748.5,11.7
489,757.68,12.3,7134.600000000001,858.4000000000002,461.96,118.4,17364.680000000004,5151.7,2438.350000000001,12.1
490,456.7,872.4999999999999,196.3,5869.0,8464.7,규칙규칙규칙규칙규칙규칙규칙,,158.0,814.4000000000002,191.7
491,479.00000000000006,889.3000000000002,33.8,5164.8,7343.9,규칙규칙규칙규칙규칙규칙규칙,,131.5,821.1999999999998,13.599999999999998
492,730.29,12.6,5797.5,859.0,543.95,146.70000000000005,19024.960000000006,6138.2,2474.82,16.3
493,816.1000000000001,13.1,6416.9000000000015,892.5000000000001,595.16,126.0,20113.93,4922.799999999998,2714.23,15.500000000000005
494,769.19,11.4,6777.5,1057.3,527.0500000000002,184.3,18580.06,5729.2,2434.67,14.9
495,706.0100000000001,12.6,5965.799999999998,898.5999999999998,503.94999999999993,123.80000000000004,17532.78,4300.4000000000015,2289.57,15.4
496,815.57,33.7,5502.0,985.0,490.43,126.10000000000002,19663.92,5137.0,2735.74,52.6
497,833.6999999999998,10.9,5785.499999999999,761.3000000000002,483.54,209.2,19482.73,6318.1,2736.06,17.599999999999994
498,554.5,944.1,192.50000000000003,7133.9000000000015,6287.799999999998,규칙규칙규칙규칙규칙규칙규칙,,154.4,813.5000000000001,189.0
499,658.93,9.6,4216.899999999999,706.6999999999998,430.05,117.7,15308.230000000005,6285.899999999999,1947.4500000000005,11.300000000000002
500,394.5,843.4,48.00000000000001,4932.6,6222.800000000001,규칙규칙규칙규칙규칙규칙규칙,,137.5,735.4999999999999,10.9
501,714.72,11.2,6355.0999999999985,673.8000000000002,493.14,107.2,15507.89,4305.600000000001,1945.88,29.5
502,448.30000000000007,976.9,14.2,6418.500000000001,9285.3,규칙규칙규칙규칙규칙규칙규칙,,135.7,758.9,11.9
503,437.2,1002.9,16.8,7205.5,6186.0,규칙규칙규칙규칙규칙규칙규칙,,134.7,793.3000000000002,13.7
504,690.14,10.6,7737.500000000001,874.1,435.11,111.8,17294.15,5133.999999999999,2493.72,14.9
505,473.0,959.6999999999997,17.7,7059.0999999999985,7851.699999999999,규칙규칙규칙규칙규칙규칙규칙,,138.0,841.9999999999999,12.2
506,461.2,925.8,136.30000000000004,5263.500000000001,8645.300000000001,규칙규칙규칙규칙규칙규칙규칙,,124.4,824.0,13.2
507,638.84,9.3,5890.4000000000015,698.3000000000002,421.77,108.29999999999998,16956.28,4105.2,2410.77,11.6
508,495.1,982.1,14.2,5483.3,7551.500000000001,규칙규칙규칙규칙규칙규칙규칙,,139.70000000000002,789.2,11.3
509,662.0,9.3,6134.2,801.1,444.88,110.40000000000002,15885.0,4987.299999999998,2144.21,12.9
510,855.54,10.4,6401.000000000003,1233.5,440.98,121.20000000000003,19069.04,5813.0999999999985,2692.12,14.999999999999998
511,746.0500000000002,11.2,6235.3,701.3999999999999,451.07000000000005,108.1,17228.660000000003,5520.600000000001,2297.0400000000004,15.4
512,430.70000000000016,973.5,16.3,5688.5,5980.9,규칙규칙규칙규칙규칙규칙규칙,,266.9,776.1,19.8
513,508.4,892.9000000000002,61.2,5274.7,7222.8,규칙규칙규칙규칙규칙규칙규칙,,148.9,829.5,56.1
514,556.5,633.6,14.9,5789.6,5349.0,규칙규칙규칙규칙규칙규칙규칙,,135.3,847.8,12.2
515,533.6,863.0,23.90000000000001,7272.700000000002,5657.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,152.70000000000005,878.4000000000002,12.8
516,709.1099999999999,22.4,5565.8,761.9999999999999,451.18000000000006,118.9,16173.690000000004,4018.6,2200.05,35.50000000000001
517,770.0899999999998,10.8,6237.7,741.0999999999998,470.44999999999993,111.40000000000002,17843.36,4554.699999999999,2358.36,13.4
518,713.57,23.7,8362.8,1036.6,572.1200000000001,115.2,19135.86,5696.5,2475.92,36.0
519,479.4,896.5999999999998,18.5,6446.6,5407.700000000002,규칙규칙규칙규칙규칙규칙규칙,,143.70000000000005,806.1999999999997,11.7
520,443.1,976.3,30.1,5363.299999999998,6701.3,규칙규칙규칙규칙규칙규칙규칙,,141.5,826.2999999999997,14.599999999999998
521,480.3,851.9000000000002,15.4,6235.7,7994.999999999999,규칙규칙규칙규칙규칙규칙규칙,,172.6,807.9000000000002,12.7
522,433.0,968.4,15.7,5163.7,7510.099999999998,규칙규칙규칙규칙규칙규칙규칙,,115.4,765.1999999999998,11.0
523,687.0300000000002,8.2,5376.499999999999,540.0000000000001,394.19,99.3,15731.63,4800.4000000000015,2142.06,9.2
524,807.73,9.4,5683.3,930.9,496.68,129.5,19629.7,5904.9,2845.75,12.7
525,451.7000000000001,927.1,16.5,4465.799999999998,6458.7,규칙규칙규칙규칙규칙규칙규칙,,140.4,762.5000000000001,10.1
526,440.10000000000014,772.4,147.0,4990.000000000001,7436.500000000001,규칙규칙규칙규칙규칙규칙규칙,,126.1,855.5999999999998,141.29999999999995
527,576.3,951.4,19.4,7521.5999999999985,9630.8,규칙규칙규칙규칙규칙규칙규칙,,179.50000000000003,802.1,11.2
528,824.23,8.6,4411.1,589.5,484.07,113.20000000000002,18285.85,4146.7,2394.89,14.8
529,759.2699999999999,109.2,8162.999999999999,914.7,466.9,196.70000000000005,17525.37,4898.4,2309.4999999999995,123.3
530,698.26,17.299999999999994,6973.6,797.4000000000003,427.67,115.7,16431.78,4470.5,2165.41,12.0
531,427.3000000000001,1004.2,203.0,7209.4,8014.4,규칙규칙규칙규칙규칙규칙규칙,,146.0,781.0,193.7
532,709.73,10.4,6632.4000000000015,838.5,485.24,180.2,18041.730000000003,5758.4,2368.4800000000005,25.200000000000006
533,763.74,12.9,7136.4000000000015,855.1,415.27,127.0,18047.19,5871.3,2424.25,13.9
534,538.1999999999998,761.7,22.4,5406.0,6919.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,159.50000000000003,858.2,14.2
535,686.5899999999998,11.6,5771.5,1079.2,440.05,111.2,16756.780000000002,5900.0,2224.5000000000005,12.5
536,731.78,10.999999999999998,5866.0,757.4,424.55,109.6,16398.64,4620.4,2226.9500000000007,31.0
537,512.6,1024.4,17.5,6210.5999999999985,8425.699999999999,규칙규칙규칙규칙규칙규칙규칙,,166.4,828.1999999999998,13.0
538,456.7000000000001,1134.9,151.30000000000004,6616.2,7569.5,규칙규칙규칙규칙규칙규칙규칙,,133.29999999999998,801.6000000000001,149.0
539,754.28,11.6,6336.400000000002,752.8,497.2600000000001,208.0,17960.53,6057.4000000000015,2350.92,12.3
540,766.95,10.5,6144.5999999999985,830.9999999999999,541.29,197.4,18013.090000000004,6452.0,2429.23,13.5
541,380.2,1003.9,14.5,5899.6,6216.8,규칙규칙규칙규칙규칙규칙규칙,,147.9,793.6,14.900000000000002
542,487.80000000000007,814.0000000000001,112.3,5246.5999999999985,5597.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,118.1,765.7,109.6
543,519.2,778.2,16.3,5547.4000000000015,7011.4,규칙규칙규칙규칙규칙규칙규칙,,168.9,885.0,13.0
544,487.2000000000001,1148.1999999999996,17.2,4952.199999999999,6910.1,규칙규칙규칙규칙규칙규칙규칙,,127.2,741.6999999999998,12.8
545,564.0,746.3,66.2,4861.4,6796.699999999998,규칙규칙규칙규칙규칙규칙규칙,,141.9,843.3,62.49999999999999
546,548.5,826.6,148.1,7594.1,7206.699999999999,규칙규칙규칙규칙규칙규칙규칙,,144.8,907.6,143.8
547,790.55,10.1,7563.800000000001,706.5999999999998,408.93,117.7,17997.15,4535.1,2392.68,14.7
548,739.82,11.0,7593.9,889.8999999999999,446.88999999999993,163.6,16772.54,5001.3,2314.33,20.6
549,461.9,752.7,165.0,4737.500000000001,7384.799999999998,규칙규칙규칙규칙규칙규칙규칙,,132.60000000000002,734.0999999999998,111.0
550,772.42,32.2,7341.8,923.3,509.24,150.70000000000005,19067.72,4993.5,2534.28,41.4
551,776.32,10.900000000000002,7578.200000000002,842.0,498.62,124.5,17564.02,5194.800000000001,2345.59,14.7
552,858.08,12.1,7083.799999999998,1053.0,542.5099999999999,185.0,19598.45,7535.0,2690.09,14.7
553,402.4,1162.2,18.0,5395.8,6727.9,규칙규칙규칙규칙규칙규칙규칙,,144.0,798.0,12.2
554,488.9,970.9,15.6,6249.999999999999,5822.700000000002,규칙규칙규칙규칙규칙규칙규칙,,143.9,784.3,16.6
555,473.3,1027.1,25.4,7164.499999999999,6870.2,규칙규칙규칙규칙규칙규칙규칙,,171.0,853.1,12.1
556,423.0,742.9,14.800000000000002,5737.5999999999985,6717.1,규칙규칙규칙규칙규칙규칙규칙,,138.3,739.1999999999998,11.5
557,465.7,899.0000000000003,19.000000000000004,7198.7,7777.1,규칙규칙규칙규칙규칙규칙규칙,,142.89999999999995,826.2,12.4
558,476.9,646.1,15.4,4748.1,6176.4,규칙규칙규칙규칙규칙규칙규칙,,115.4,769.6,11.5
559,508.8,792.1999999999998,36.1,5908.899999999999,8359.599999999999,규칙규칙규칙규칙규칙규칙규칙,,163.9,774.0,13.1
560,703.7400000000001,10.5,5612.4000000000015,843.2,495.13,115.7,17399.030000000002,4646.7,2264.99,12.6
561,455.3,892.9,70.7,4173.6,6583.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,129.0,827.8,66.8
562,756.6000000000001,10.0,6681.200000000002,780.1999999999998,515.2,118.4,19473.730000000003,5356.3,2580.5600000000004,14.8
563,877.4599999999998,16.2,6838.199999999999,706.5000000000001,511.43,183.00000000000003,19168.86,5055.3,2491.79,14.6
564,550.6,827.9,17.2,6551.0,8216.9,규칙규칙규칙규칙규칙규칙규칙,,167.2,866.1,12.3
565,572.5999999999998,952.9,17.0,5219.1,7051.500000000001,규칙규칙규칙규칙규칙규칙규칙,,146.6,975.3,13.1
566,794.4300000000002,89.50000000000001,5765.5999999999985,762.0999999999998,513.08,119.4,18350.57,5122.3,2311.04,101.5
567,704.8499999999998,10.1,7227.600000000001,783.5,383.42,104.4,16697.960000000006,5820.799999999998,2318.1,16.6
568,720.99,86.6,5839.6,662.7,492.16,189.30000000000004,17660.83,5376.5999999999985,2372.76,98.19999999999996
569,403.30000000000007,825.6999999999998,19.2,5552.799999999998,5995.1,규칙규칙규칙규칙규칙규칙규칙,,131.8,834.0999999999998,11.2
570,697.49,11.9,6923.699999999999,926.6,507.21,115.7,18104.09,5280.5999999999985,2606.27,12.5
571,669.3,10.2,7256.6,717.8000000000002,387.90000000000015,105.3,16507.350000000002,5116.8,2313.53,13.9
572,476.1,700.0,14.1,5179.5999999999985,6869.7,규칙규칙규칙규칙규칙규칙규칙,,140.4,779.5,11.1
573,449.8,933.3,15.8,6132.0999999999985,6415.5,규칙규칙규칙규칙규칙규칙규칙,,137.1,786.8000000000002,13.1
574,542.1,998.6,16.3,4387.7,6393.8,규칙규칙규칙규칙규칙규칙규칙,,115.5,770.3,9.900000000000002
575,519.4000000000002,704.5,15.5,4617.0999999999985,5485.7,규칙규칙규칙규칙규칙규칙규칙,,119.9,811.0999999999998,10.6
576,770.4500000000003,10.3,6070.4,766.6999999999998,628.74,145.40000000000003,18849.97,5220.6,2246.91,13.9
577,637.8000000000002,9.4,5799.3,923.7,456.27,98.8,16311.3,5270.4000000000015,2246.6800000000007,12.6
578,867.8,10.2,5672.3,1021.7000000000003,586.61,142.5,21681.3,5598.3,2794.6800000000007,97.3
579,490.4,969.8,21.9,6170.5,7934.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,172.1,856.9,14.599999999999998
580,661.42,11.0,5591.299999999998,652.3000000000002,818.9899999999997,199.90000000000003,19564.040000000005,5228.4,2123.620000000001,13.3
581,472.2,1446.6,20.4,5433.0,7104.800000000001,규칙규칙규칙규칙규칙규칙규칙,,138.5,806.9,13.1
582,524.3,1147.9,13.6,5639.5999999999985,6912.100000000001,규칙규칙규칙규칙규칙규칙규칙,,125.3,783.5,11.5
583,646.41,10.3,9013.1,640.1,383.5100000000001,114.7,15701.68,5001.0999999999985,2216.5,24.0
584,728.9399999999998,12.5,5751.5,785.6,461.48,124.10000000000002,18966.04,6033.3,2383.02,14.7
585,788.4499999999998,10.6,6693.8,765.1,526.21,118.5,19381.640000000007,5399.5,2635.8,25.8
586,770.51,9.6,6228.2,629.5000000000001,428.62,110.4,17041.320000000003,5004.8,2260.7,15.6
587,513.4,997.0,54.4,6632.5,8178.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,246.2,1004.1,30.3
588,535.4999999999999,853.0999999999998,36.500000000000014,5301.4000000000015,5413.8,규칙규칙규칙규칙규칙규칙규칙,,142.9,844.3,23.4
589,460.1,853.6000000000001,18.700000000000006,6291.5,7261.0,규칙규칙규칙규칙규칙규칙규칙,,172.1,871.9,17.4
590,527.5,994.7999999999997,19.9,6289.499999999999,8020.1,규칙규칙규칙규칙규칙규칙규칙,,146.29999999999995,917.7000000000003,13.000000000000002
591,770.1899999999998,10.9,7462.900000000002,857.9,447.01,125.09999999999998,17747.899999999998,4823.8,2460.9700000000007,13.0
592,792.99,11.9,5672.200000000003,784.7,457.57000000000005,123.10000000000002,17612.559999999998,5088.4000000000015,2227.69,14.9
593,761.67,11.1,6372.5999999999985,804.6000000000001,435.44999999999993,121.9,19697.46,5439.7,2861.390000000001,15.5
594,714.39,11.1,6996.100000000001,818.8999999999999,443.57999999999987,121.9,17482.09,5110.3,2464.8100000000004,13.0
595,488.80000000000007,820.2999999999997,12.900000000000002,5744.4000000000015,6111.4,규칙규칙규칙규칙규칙규칙규칙,,126.00000000000004,774.7999999999997,11.1
596,946.67,14.4,7835.599999999998,1059.6,477.68,152.0,20956.69,6311.0,2840.49,21.8
597,749.42,10.2,6158.199999999999,1003.9,466.92,110.6,18096.02,3890.7,2464.26,12.8
598,505.8000000000001,1036.1,39.40000000000001,5995.5999999999985,6658.0,규칙규칙규칙규칙규칙규칙규칙,,158.60000000000005,841.6999999999998,24.0
599,685.3400000000001,9.7,6880.0999999999985,648.9,458.35,114.0,17970.82,4148.8,2510.8,13.2
600,460.9,1158.8,15.6,5009.0,6087.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,126.60000000000002,781.0,11.2
601,782.09,10.6,6640.8,787.7,456.04,1210.0000000000002,17246.28,5249.6,2264.330000000001,10.6
602,484.0,786.0,22.4,5527.5,8364.800000000001,규칙규칙규칙규칙규칙규칙규칙,,187.3,850.4,13.4
603,780.36,10.499999999999998,15479.100000000002,1026.2,615.81,121.9,19689.540000000005,4020.4,2521.61,24.000000000000004
604,428.4,1114.5,23.700000000000006,6867.000000000001,7899.799999999998,규칙규칙규칙규칙규칙규칙규칙,,151.2,893.0000000000001,13.000000000000002
605,478.2,946.7,45.1,5192.499999999999,7535.8,규칙규칙규칙규칙규칙규칙규칙,,141.0,795.4000000000002,24.399999999999995
606,715.6999999999997,82.6,7231.299999999998,840.8000000000002,464.51,116.29999999999998,17085.86,4863.9000000000015,2295.7300000000005,95.4
607,703.05,12.700000000000005,5308.9000000000015,716.6999999999998,419.74,113.6,17286.870000000006,3642.3,2513.98,19.1
608,463.80000000000007,908.0,17.5,6137.6,6866.5,규칙규칙규칙규칙규칙규칙규칙,,140.5,703.2,10.9
609,718.0699999999998,9.300000000000002,5783.0,758.0,415.98,118.30000000000004,16552.24,5644.1,2206.04,13.3
610,762.1599999999999,9.4,5844.3,802.6999999999998,542.37,129.5,19115.6,5543.6,2558.42,10.7
611,785.2,9.7,5637.9,694.3000000000002,429.26,127.7,18196.620000000006,4332.3,2504.66,24.5
612,426.90000000000015,781.0,13.2,4769.5,6683.200000000002,규칙규칙규칙규칙규칙규칙규칙,,128.0,765.3,10.4
613,670.82,9.4,5119.0,637.5,400.09,100.7,16726.100000000002,4367.6,2239.3100000000004,11.1
614,438.8,1183.8,14.0,5494.1,7230.9,규칙규칙규칙규칙규칙규칙규칙,,184.1,754.9,10.9
615,363.2,1053.1,13.9,5490.6,5506.3,규칙규칙규칙규칙규칙규칙규칙,,131.6,748.9000000000002,9.900000000000002
616,713.1700000000002,11.4,6369.5999999999985,737.6999999999998,445.7,107.5,16791.4,4352.3,2304.320000000001,14.8
617,721.3999999999999,12.6,6705.000000000001,646.6999999999998,403.09,106.4,16217.36,5829.799999999998,2219.98,14.8
618,382.0,1016.3,21.800000000000004,5726.299999999998,6623.3,규칙규칙규칙규칙규칙규칙규칙,,199.9,690.9,16.3
619,687.63,11.2,4657.0,912.3,502.88,97.4,17494.3,4712.7,2457.830000000001,13.9
620,793.17,12.5,7459.499999999999,998.9,451.04,135.20000000000002,17691.26,5041.4,2357.29,26.2
621,484.6,727.8000000000002,20.600000000000005,7300.0,5981.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,147.8,794.0,14.500000000000002
622,481.9,826.7999999999997,13.0,6427.4,6462.800000000001,규칙규칙규칙규칙규칙규칙규칙,,146.4,755.7,12.8
623,762.4800000000001,112.2,9117.4,978.2,457.47,130.9,18281.590000000004,4909.1,2503.4500000000007,115.5
624,498.0,823.0,74.3,5384.4,6694.200000000002,규칙규칙규칙규칙규칙규칙규칙,,128.1,744.6,10.6
625,455.60000000000014,915.3,97.0,6565.200000000002,8975.699999999999,규칙규칙규칙규칙규칙규칙규칙,,158.9,858.5,13.3
626,661.36,9.3,7988.799999999998,794.9,369.28,163.9,15833.78,5149.5,2261.34,9.6
627,483.1,1115.9,16.099999999999998,6287.799999999998,7786.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,192.90000000000003,845.9999999999999,14.1
628,473.90000000000015,941.2,19.4,5317.9000000000015,10214.600000000002,규칙규칙규칙규칙규칙규칙규칙,,178.0,925.4,14.8
629,473.0,948.2,18.7,5105.0999999999985,6936.600000000001,규칙규칙규칙규칙규칙규칙규칙,,143.1,837.8000000000002,11.9
630,475.1,870.0,12.1,5383.499999999999,6415.8,규칙규칙규칙규칙규칙규칙규칙,,184.7,683.0,10.1
631,778.8800000000001,11.7,6314.499999999999,768.0999999999997,474.79,124.9,18535.14,4671.8,2359.2000000000007,13.3
632,767.31,137.89999999999998,7325.4,789.8000000000002,418.52,132.5,17897.46,5525.9,2582.390000000001,136.29999999999998
633,519.5,1324.1,53.1,5890.1,7417.0,규칙규칙규칙규칙규칙규칙규칙,,123.6,844.9,43.2
634,437.6,888.5999999999998,42.7,6907.9,8002.6,규칙규칙규칙규칙규칙규칙규칙,,143.69999999999996,879.1,11.999999999999998
635,565.1000000000001,1049.4,19.5,6393.6,7310.799999999998,규칙규칙규칙규칙규칙규칙규칙,,149.8,776.9000000000002,13.4
636,781.58,10.8,7812.0999999999985,710.4000000000002,623.65,145.3,18819.4,5781.7,2295.28,11.500000000000002
637,393.0,994.5,25.5,5197.5,6966.200000000002,규칙규칙규칙규칙규칙규칙규칙,,132.4,751.9000000000002,11.8
638,801.0499999999997,12.000000000000002,7493.799999999998,922.5,504.14999999999986,128.9,19934.45,5805.0,2833.75,76.7
639,776.5,10.3,6816.1,970.7,473.14,171.3,17394.190000000002,4593.6,2115.75,12.7
640,697.4300000000002,9.2,5868.6,681.1,536.64,106.4,16840.86,4130.5,2098.9200000000005,11.0
641,450.4,928.7,15.0,5707.5,7175.2,규칙규칙규칙규칙규칙규칙규칙,,157.9,873.8000000000002,10.3
642,868.6400000000001,13.4,7588.9,734.4,586.2,140.8,19956.520000000004,4732.0,2510.64,15.1
643,470.9,693.3999999999999,15.4,6315.0999999999985,8105.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,192.8,766.3000000000002,11.3
644,810.9300000000002,11.8,7105.5999999999985,847.1,620.24,131.40000000000003,19789.58,5660.0,2483.03,39.2
645,477.0,907.6,16.6,4893.9,5424.9,규칙규칙규칙규칙규칙규칙규칙,,124.8,753.9000000000002,10.9
646,455.1,1141.1999999999996,32.5,6093.1,7038.1,규칙규칙규칙규칙규칙규칙규칙,,144.39999999999995,809.1,19.4
647,415.9,912.0,62.3,6441.1,6162.8,규칙규칙규칙규칙규칙규칙규칙,,128.7,686.4999999999999,61.8
648,676.38,10.3,7769.5,695.0999999999998,419.12,232.3,15977.419999999998,6091.7,2291.2699999999995,11.7
649,755.85,19.5,6442.0,714.6000000000001,527.53,145.5,17640.010000000002,3771.7,2385.9300000000007,26.9
650,465.4,928.1,36.7,6939.399999999999,7401.700000000002,규칙규칙규칙규칙규칙규칙규칙,,159.2,846.2,10.8
651,439.9,756.5,17.200000000000006,4023.6,6603.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,129.0,809.3999999999999,11.5
652,443.69999999999993,1078.5,38.4,6405.0,9526.4,규칙규칙규칙규칙규칙규칙규칙,,172.99999999999997,808.5,14.5
653,786.63,13.9,6503.5,976.5,491.5,129.20000000000002,18329.2,5021.1,2467.04,14.9
654,682.97,10.4,6904.0999999999985,742.0000000000001,434.48,110.6,16974.27,5729.2,2313.11,13.3
655,512.4,1108.6,18.500000000000004,7316.599999999998,8510.900000000001,규칙규칙규칙규칙규칙규칙규칙,,173.6,882.0999999999998,13.7
656,503.8,801.8999999999999,13.6,5555.4,7715.700000000002,규칙규칙규칙규칙규칙규칙규칙,,148.60000000000005,742.9000000000002,11.2
657,694.61,9.0,5852.0,964.0,485.7600000000001,116.4,17133.18,5154.1,2242.830000000001,11.6
658,550.5,996.8,72.5,6308.5,7714.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,162.3,874.5999999999997,13.4
659,996.45,11.9,5953.200000000002,1028.1,608.9200000000002,145.8,21620.370000000006,6472.6,2734.08,19.8
660,466.1,883.7,13.7,4934.5,7858.399999999999,규칙규칙규칙규칙규칙규칙규칙,,135.20000000000002,842.3000000000002,12.2
661,444.3,1037.6,16.6,5804.200000000002,7349.5,규칙규칙규칙규칙규칙규칙규칙,,126.9,784.1000000000001,12.0
662,781.49,10.3,6682.0,860.4999999999999,537.26,108.0,21485.13,4736.2,2711.35,23.0
663,787.99,10.9,5701.1,561.4,489.58999999999986,113.4,18368.99,4143.4,2463.38,14.4
664,526.0,935.2,105.39999999999998,7605.000000000001,9282.1,규칙규칙규칙규칙규칙규칙규칙,,143.1,870.8000000000002,101.3
665,504.9,869.1,16.4,5583.999999999999,7012.199999999999,규칙규칙규칙규칙규칙규칙규칙,,141.39999999999995,762.1999999999998,14.2
666,522.1999999999998,745.4,12.9,6218.8,7832.800000000001,규칙규칙규칙규칙규칙규칙규칙,,155.10000000000005,826.4,11.8
667,479.6,904.9,19.5,5652.4000000000015,7305.1,규칙규칙규칙규칙규칙규칙규칙,,133.9,825.8,12.0
668,478.6,975.4,16.1,8068.2,7853.3,규칙규칙규칙규칙규칙규칙규칙,,132.3,790.6,11.5
669,746.61,12.9,7068.9,923.1,508.1,131.10000000000002,18344.93,5890.299999999998,2380.620000000001,35.40000000000001
670,589.0,1113.2,27.7,9229.8,7268.7,규칙규칙규칙규칙규칙규칙규칙,,288.0,921.4,12.400000000000002
